ObservationID	City	Date	Temperature_Celsius	Humidity_Percent	Precipitation_mm	Wind_Speed_kmh	Air_Quality_Index	Cloudy	Notes	Text_Embedding
1	New York	2023-07-15	28.5	65	0.0	12.3	42	FALSE	Clear skies and comfortable temperatures make for an ideal day in the Big Apple. Central Park is bustling with joggers, picnickers, and tourists alike. Street performers in Times Square are drawing large crowds. The city's energy is palpable as people enjoy the perfect weather conditions.	[0.8, -0.2, 0.6, 0.1, -0.5]
2	London	2023-07-15	22.0	78	2.5	8.7	35	TRUE	Typical London weather with a light drizzle doesn't dampen spirits. Tourists armed with umbrellas explore Buckingham Palace and the Tower of London. The London Eye continues operations, offering misty but atmospheric views of the city. Cozy pubs are seeing increased patronage as people seek shelter from the occasional showers.	[-0.1, 0.7, 0.2, -0.4, 0.5]
3	Tokyo	2023-07-16	31.2	70	0.0	5.6	58	FALSE	Tokyo is in the grip of a heatwave. Locals and tourists seek refuge in air-conditioned shopping centers in Shibuya and Shinjuku. Vending machines selling cold drinks are doing brisk business. Despite the heat, the famous Shibuya Crossing remains as busy as ever. Authorities have issued advisories to stay hydrated and avoid prolonged sun exposure.	[0.9, 0.3, -0.2, 0.6, 0.1]
4	Sydney	2023-07-16	15.8	82	10.2	25.1	28	TRUE	Heavy rain and strong winds batter Sydney, causing disruptions to daily life. Ferry services in the harbor are suspended, disappointing tourists. The Opera House reports increased visitors as people seek indoor activities. Locals huddle in cafes, watching the stormy harbor views. Umbrellas are turning inside out due to the powerful gusts.	[-0.7, 0.5, 0.1, -0.3, 0.8]
5	Moscow	2023-07-17	19.5	55	0.0	15.9	39	TRUE	A partly cloudy day with moderate winds in Moscow creates a pleasant atmosphere. Red Square sees a steady stream of visitors admiring St. Basil's Cathedral. The GUM department store is busy with shoppers enjoying the air conditioning. Street artists in Arbat Street take advantage of the good weather, showcasing their talents to passersby.	[0.2, -0.4, 0.7, 0.3, -0.1]
6	Cairo	2023-07-17	38.7	20	0.0	18.4	75	FALSE	Cairo faces extreme heat, testing the resilience of locals and tourists alike. The Pyramids of Giza see fewer visitors as many opt for air-conditioned museums. Nile River cruises operate early morning and late evening to avoid the worst of the heat. Street vendors do a roaring trade in cold drinks and traditional hats for sun protection.	[0.9, -0.6, -0.1, 0.7, 0.2]
7	Rio de Janeiro	2023-07-18	25.3	88	5.7	7.2	45	TRUE	Rio's famous beaches are quieter than usual due to the overcast sky and occasional showers. The Christ the Redeemer statue is periodically obscured by low clouds, creating an ethereal atmosphere. Indoor attractions like the Museum of Tomorrow see increased footfall. The city's famous churrascarias are packed as people seek comfort food on this gloomy day.	[-0.3, 0.6, 0.1, -0.2, 0.8]
8	Vancouver	2023-07-18	20.1	72	1.3	10.8	22	TRUE	Light showers in Vancouver fail to deter outdoor enthusiasts. Stanley Park's seawall is dotted with joggers in rain jackets. The steam clock in Gastown attracts tourists huddled under umbrellas. Whale watching tours report excellent sightings, with the overcast sky providing perfect conditions for spotting orcas. The city's famous sushi restaurants are busy as ever.	[-0.1, 0.4, 0.7, -0.3, 0.5]
9	Dubai	2023-07-19	41.0	30	0.0	6.5	80	FALSE	A sandstorm warning keeps many indoors in Dubai. The Burj Khalifa is barely visible through the haze. Shopping malls like Dubai Mall and Mall of the Emirates are packed as people seek refuge from the sand-filled air. Desert safari tours are cancelled, disappointing adventure-seekers. The indoor ski slope in Mall of the Emirates sees a surge in visitors looking for a cool escape.	[0.8, -0.5, -0.2, 0.6, 0.3]
10	Stockholm	2023-07-19	17.6	68	0.0	14.2	18	FALSE	A clear and breezy day in Stockholm brings locals and tourists out in force. The outdoor cafes in Gamla Stan (Old Town) are bustling with people enjoying Swedish fika. Boat tours around the archipelago are fully booked, offering sparkling views of the city's waterways. The ABBA Museum sees a queue forming outside as music fans seek to combine culture with shelter from the breeze.	[0.1, -0.3, 0.8, 0.4, -0.2]
